Timestamp,Level,Label,Storm_id,Latitude,Longitud,img_U,img_V,img_T,img_QV,img_OMEGA,img_PL,img_CLOUD,img_QI,img_QL,pres_U_mean,pres_V_mean,pres_T_mean,pres_QV_mean,pres_OMEGA_mean,pres_PL_mean,pres_CLOUD_mean,pres_QI_mean,pres_QL_mean
2020-02-02 21:00:00,34.0,non_hurricane,,,,images/pres/U/_pres_U_lev13_20200202.png,images/pres/V/_pres_V_lev13_20200202.png,images/pres/T/_pres_T_lev13_20200202.png,images/pres/QV/_pres_QV_lev13_20200202.png,images/pres/OMEGA/_pres_OMEGA_lev13_20200202.png,images/pres/PL/_pres_PL_lev13_20200202.png,images/pres/CLOUD/_pres_CLOUD_lev13_20200202.png,images/pres/QI/_pres_QI_lev13_20200202.png,images/pres/QL/_pres_QL_lev13_20200202.png,6.107491493225098,-0.018946878612041473,212.3534698486328,2.83170038528624e-06,9.543897476760321e-07,5201.591796875,0.0,3.449425456204367e-25,7.570514953514824e-41
2020-02-03 00:00:00,72.0,non_hurricane,,,,images/pres/U/_pres_U_lev0_20200203.png,images/pres/V/_pres_V_lev0_20200203.png,images/pres/T/_pres_T_lev0_20200203.png,images/pres/QV/_pres_QV_lev0_20200203.png,images/pres/OMEGA/_pres_OMEGA_lev0_20200203.png,images/pres/PL/_pres_PL_lev0_20200203.png,images/pres/CLOUD/_pres_CLOUD_lev0_20200203.png,images/pres/QI/_pres_QI_lev0_20200203.png,images/pres/QL/_pres_QL_lev0_20200203.png,0.25864744186401367,-0.12577703595161438,276.05914306640625,0.006751562934368849,0.021378641948103905,95857.2265625,0.09903169423341751,8.360556194020319e-07,4.11176461057039e-06
2020-02-03 00:00:00,71.0,non_hurricane,,,,images/pres/U/_pres_U_lev1_20200203.png,images/pres/V/_pres_V_lev1_20200203.png,images/pres/T/_pres_T_lev1_20200203.png,images/pres/QV/_pres_QV_lev1_20200203.png,images/pres/OMEGA/_pres_OMEGA_lev1_20200203.png,images/pres/PL/_pres_PL_lev1_20200203.png,images/pres/CLOUD/_pres_CLOUD_lev1_20200203.png,images/pres/QI/_pres_QI_lev1_20200203.png,images/pres/QL/_pres_QL_lev1_20200203.png,0.39535316824913025,-0.27700936794281006,276.08514404296875,0.006565860006958246,0.013360901735723019,94419.7578125,0.1074294000864029,8.84148619206826e-07,5.754665835411288e-06
2020-02-03 00:00:00,68.0,non_hurricane,,,,images/pres/U/_pres_U_lev2_20200203.png,images/pres/V/_pres_V_lev2_20200203.png,images/pres/T/_pres_T_lev2_20200203.png,images/pres/QV/_pres_QV_lev2_20200203.png,images/pres/OMEGA/_pres_OMEGA_lev2_20200203.png,images/pres/PL/_pres_PL_lev2_20200203.png,images/pres/CLOUD/_pres_CLOUD_lev2_20200203.png,images/pres/QI/_pres_QI_lev2_20200203.png,images/pres/QL/_pres_QL_lev2_20200203.png,1.0437309741973877,-0.37384986877441406,274.3954162597656,0.006083671934902668,0.000916870019864291,90140.359375,0.1297389268875122,1.0309956905985018e-06,1.3870931979909074e-05
2020-02-03 00:00:00,63.0,non_hurricane,,,,images/pres/U/_pres_U_lev3_20200203.png,images/pres/V/_pres_V_lev3_20200203.png,images/pres/T/_pres_T_lev3_20200203.png,images/pres/QV/_pres_QV_lev3_20200203.png,images/pres/OMEGA/_pres_OMEGA_lev3_20200203.png,images/pres/PL/_pres_PL_lev3_20200203.png,images/pres/CLOUD/_pres_CLOUD_lev3_20200203.png,images/pres/QI/_pres_QI_lev3_20200203.png,images/pres/QL/_pres_QL_lev3_20200203.png,2.0004162788391113,-0.26965776085853577,272.0155334472656,0.004690586123615503,-1.212126221616927e-06,83006.2109375,0.09890364110469818,6.780747980883461e-07,3.186493268003687e-05
2020-02-03 00:00:00,56.0,non_hurricane,,,,images/pres/U/_pres_U_lev4_20200203.png,images/pres/V/_pres_V_lev4_20200203.png,images/pres/T/_pres_T_lev4_20200203.png,images/pres/QV/_pres_QV_lev4_20200203.png,images/pres/OMEGA/_pres_OMEGA_lev4_20200203.png,images/pres/PL/_pres_PL_lev4_20200203.png,images/pres/CLOUD/_pres_CLOUD_lev4_20200203.png,images/pres/QI/_pres_QI_lev4_20200203.png,images/pres/QL/_pres_QL_lev4_20200203.png,4.384759902954102,0.017591068521142006,266.48486328125,0.0024033328518271446,0.0011650044471025467,69204.234375,0.058357786387205124,4.1703989950292453e-07,6.761182248737896e-06
2020-02-03 00:00:00,53.0,non_hurricane,,,,images/pres/U/_pres_U_lev5_20200203.png,images/pres/V/_pres_V_lev5_20200203.png,images/pres/T/_pres_T_lev5_20200203.png,images/pres/QV/_pres_QV_lev5_20200203.png,images/pres/OMEGA/_pres_OMEGA_lev5_20200203.png,images/pres/PL/_pres_PL_lev5_20200203.png,images/pres/CLOUD/_pres_CLOUD_lev5_20200203.png,images/pres/QI/_pres_QI_lev5_20200203.png,images/pres/QL/_pres_QL_lev5_20200203.png,5.839849948883057,0.01150716282427311,260.84710693359375,0.00162965664640069,0.0006250482983887196,60271.15234375,0.06978107988834381,8.802632009974332e-07,4.681728569266852e-06
2020-02-03 00:00:00,51.0,non_hurricane,,,,images/pres/U/_pres_U_lev6_20200203.png,images/pres/V/_pres_V_lev6_20200203.png,images/pres/T/_pres_T_lev6_20200203.png,images/pres/QV/_pres_QV_lev6_20200203.png,images/pres/OMEGA/_pres_OMEGA_lev6_20200203.png,images/pres/PL/_pres_PL_lev6_20200203.png,images/pres/CLOUD/_pres_CLOUD_lev6_20200203.png,images/pres/QI/_pres_QI_lev6_20200203.png,images/pres/QL/_pres_QL_lev6_20200203.png,7.083138942718506,-0.08226538449525833,255.21853637695312,0.0011220545275136828,0.0007690434576943517,53116.51171875,0.08108178526163101,1.4194622508512111e-06,4.205110599286854e-06
2020-02-03 00:00:00,48.0,non_hurricane,,,,images/pres/U/_pres_U_lev7_20200203.png,images/pres/V/_pres_V_lev7_20200203.png,images/pres/T/_pres_T_lev7_20200203.png,images/pres/QV/_pres_QV_lev7_20200203.png,images/pres/OMEGA/_pres_OMEGA_lev7_20200203.png,images/pres/PL/_pres_PL_lev7_20200203.png,images/pres/CLOUD/_pres_CLOUD_lev7_20200203.png,images/pres/QI/_pres_QI_lev7_20200203.png,images/pres/QL/_pres_QL_lev7_20200203.png,9.437623023986816,-0.026339534670114517,244.86557006835938,0.0005595490802079439,0.0003535117139108479,42360.80859375,0.1056719720363617,2.231548705822206e-06,3.7947418149997247e-06
2020-02-03 00:00:00,45.0,non_hurricane,,,,images/pres/U/_pres_U_lev8_20200203.png,images/pres/V/_pres_V_lev8_20200203.png,images/pres/T/_pres_T_lev8_20200203.png,images/pres/QV/_pres_QV_lev8_20200203.png,images/pres/OMEGA/_pres_OMEGA_lev8_20200203.png,images/pres/PL/_pres_PL_lev8_20200203.png,images/pres/CLOUD/_pres_CLOUD_lev8_20200203.png,images/pres/QI/_pres_QI_lev8_20200203.png,images/pres/QL/_pres_QL_lev8_20200203.png,12.886547088623047,-0.008550753816962242,231.1885528564453,0.00019560281361918896,-0.0006520206807181239,30976.064453125,0.1633375883102417,7.262211966008181e-06,2.872102413675748e-06
2020-02-03 00:00:00,44.0,non_hurricane,,,,images/pres/U/_pres_U_lev9_20200203.png,images/pres/V/_pres_V_lev9_20200203.png,images/pres/T/_pres_T_lev9_20200203.png,images/pres/QV/_pres_QV_lev9_20200203.png,images/pres/OMEGA/_pres_OMEGA_lev9_20200203.png,images/pres/PL/_pres_PL_lev9_20200203.png,images/pres/CLOUD/_pres_CLOUD_lev9_20200203.png,images/pres/QI/_pres_QI_lev9_20200203.png,images/pres/QL/_pres_QL_lev9_20200203.png,14.535544395446777,0.252416729927063,225.989501953125,0.00010425692744320258,-0.0007022280478850007,26491.109375,0.1649477630853653,9.242116902896669e-06,9.679849881649716e-07
2020-02-03 00:00:00,43.0,non_hurricane,,,,images/pres/U/_pres_U_lev10_20200203.png,images/pres/V/_pres_V_lev10_20200203.png,images/pres/T/_pres_T_lev10_20200203.png,images/pres/QV/_pres_QV_lev10_20200203.png,images/pres/OMEGA/_pres_OMEGA_lev10_20200203.png,images/pres/PL/_pres_PL_lev10_20200203.png,images/pres/CLOUD/_pres_CLOUD_lev10_20200203.png,images/pres/QI/_pres_QI_lev10_20200203.png,images/pres/QL/_pres_QL_lev10_20200203.png,15.576700210571289,0.5277799367904663,222.43475341796875,4.914026067126542e-05,-0.0006241378141567111,22591.583984375,0.13631674647331238,7.0729174694861285e-06,2.7145517833560007e-08
2020-02-03 00:00:00,41.0,non_hurricane,,,,images/pres/U/_pres_U_lev11_20200203.png,images/pres/V/_pres_V_lev11_20200203.png,images/pres/T/_pres_T_lev11_20200203.png,images/pres/QV/_pres_QV_lev11_20200203.png,images/pres/OMEGA/_pres_OMEGA_lev11_20200203.png,images/pres/PL/_pres_PL_lev11_20200203.png,images/pres/CLOUD/_pres_CLOUD_lev11_20200203.png,images/pres/QI/_pres_QI_lev11_20200203.png,images/pres/QL/_pres_QL_lev11_20200203.png,15.45746898651123,0.5698043704032898,216.5304718017578,9.753264748724177e-06,-0.0002419635420665145,16366.154296875,0.08178182691335678,2.0205720829835627e-06,1.0488369200922776e-10
2020-02-03 00:00:00,39.0,non_hurricane,,,,images/pres/U/_pres_U_lev12_20200203.png,images/pres/V/_pres_V_lev12_20200203.png,images/pres/T/_pres_T_lev12_20200203.png,images/pres/QV/_pres_QV_lev12_20200203.png,images/pres/OMEGA/_pres_OMEGA_lev12_20200203.png,images/pres/PL/_pres_PL_lev12_20200203.png,images/pres/CLOUD/_pres_CLOUD_lev12_20200203.png,images/pres/QI/_pres_QI_lev12_20200203.png,images/pres/QL/_pres_QL_lev12_20200203.png,12.784732818603516,0.1752336025238037,211.2683563232422,3.484732360448106e-06,2.009347008424811e-05,11825.0009765625,0.05362605303525925,3.8460905216197716e-07,2.9722194757469955e-12
2020-02-03 00:00:00,34.0,non_hurricane,,,,images/pres/U/_pres_U_lev13_20200203.png,images/pres/V/_pres_V_lev13_20200203.png,images/pres/T/_pres_T_lev13_20200203.png,images/pres/QV/_pres_QV_lev13_20200203.png,images/pres/OMEGA/_pres_OMEGA_lev13_20200203.png,images/pres/PL/_pres_PL_lev13_20200203.png,images/pres/CLOUD/_pres_CLOUD_lev13_20200203.png,images/pres/QI/_pres_QI_lev13_20200203.png,images/pres/QL/_pres_QL_lev13_20200203.png,6.149728298187256,-0.04292218014597893,212.3985595703125,2.829843879226246e-06,-7.0210289777605794e-06,5201.591796875,0.0,8.314594927105596e-25,0.0
2020-02-03 03:00:00,72.0,non_hurricane,,,,images/pres/U/_pres_U_lev0_20200203.png,images/pres/V/_pres_V_lev0_20200203.png,images/pres/T/_pres_T_lev0_20200203.png,images/pres/QV/_pres_QV_lev0_20200203.png,images/pres/OMEGA/_pres_OMEGA_lev0_20200203.png,images/pres/PL/_pres_PL_lev0_20200203.png,images/pres/CLOUD/_pres_CLOUD_lev0_20200203.png,images/pres/QI/_pres_QI_lev0_20200203.png,images/pres/QL/_pres_QL_lev0_20200203.png,0.2757551670074463,-0.14376044273376465,276.0482177734375,0.006749995984137058,0.02146155945956707,95848.7734375,0.09274572879076004,8.350422149305814e-07,4.32107481174171e-06
2020-02-03 03:00:00,71.0,non_hurricane,,,,images/pres/U/_pres_U_lev1_20200203.png,images/pres/V/_pres_V_lev1_20200203.png,images/pres/T/_pres_T_lev1_20200203.png,images/pres/QV/_pres_QV_lev1_20200203.png,images/pres/OMEGA/_pres_OMEGA_lev1_20200203.png,images/pres/PL/_pres_PL_lev1_20200203.png,images/pres/CLOUD/_pres_CLOUD_lev1_20200203.png,images/pres/QI/_pres_QI_lev1_20200203.png,images/pres/QL/_pres_QL_lev1_20200203.png,0.4272652566432953,-0.28691619634628296,276.0589904785156,0.006564849987626076,0.013657048344612122,94411.484375,0.11056511849164963,9.033182095663506e-07,5.992632395646069e-06
2020-02-03 03:00:00,68.0,non_hurricane,,,,images/pres/U/_pres_U_lev2_20200203.png,images/pres/V/_pres_V_lev2_20200203.png,images/pres/T/_pres_T_lev2_20200203.png,images/pres/QV/_pres_QV_lev2_20200203.png,images/pres/OMEGA/_pres_OMEGA_lev2_20200203.png,images/pres/PL/_pres_PL_lev2_20200203.png,images/pres/CLOUD/_pres_CLOUD_lev2_20200203.png,images/pres/QI/_pres_QI_lev2_20200203.png,images/pres/QL/_pres_QL_lev2_20200203.png,1.0604791641235352,-0.38940903544425964,274.4076232910156,0.00608076760545373,0.0006829881458543241,90132.6171875,0.1320405751466751,1.0965347883029608e-06,1.4316225133370608e-05
2020-02-03 03:00:00,63.0,non_hurricane,,,,images/pres/U/_pres_U_lev3_20200203.png,images/pres/V/_pres_V_lev3_20200203.png,images/pres/T/_pres_T_lev3_20200203.png,images/pres/QV/_pres_QV_lev3_20200203.png,images/pres/OMEGA/_pres_OMEGA_lev3_20200203.png,images/pres/PL/_pres_PL_lev3_20200203.png,images/pres/CLOUD/_pres_CLOUD_lev3_20200203.png,images/pres/QI/_pres_QI_lev3_20200203.png,images/pres/QL/_pres_QL_lev3_20200203.png,1.9398303031921387,-0.2455538958311081,272.0294494628906,0.0046926080249249935,-0.0008412431925535202,82999.390625,0.10008129477500916,7.870655167607765e-07,3.1689840398030356e-05
2020-02-03 03:00:00,56.0,non_hurricane,,,,images/pres/U/_pres_U_lev4_20200203.png,images/pres/V/_pres_V_lev4_20200203.png,images/pres/T/_pres_T_lev4_20200203.png,images/pres/QV/_pres_QV_lev4_20200203.png,images/pres/OMEGA/_pres_OMEGA_lev4_20200203.png,images/pres/PL/_pres_PL_lev4_20200203.png,images/pres/CLOUD/_pres_CLOUD_lev4_20200203.png,images/pres/QI/_pres_QI_lev4_20200203.png,images/pres/QL/_pres_QL_lev4_20200203.png,4.309756278991699,0.025951648131012917,266.464599609375,0.002399832010269165,0.0005261998740024865,69199.1640625,0.05858255550265312,4.267243980393687e-07,6.639591902057873e-06
2020-02-03 03:00:00,53.0,non_hurricane,,,,images/pres/U/_pres_U_lev5_20200203.png,images/pres/V/_pres_V_lev5_20200203.png,images/pres/T/_pres_T_lev5_20200203.png,images/pres/QV/_pres_QV_lev5_20200203.png,images/pres/OMEGA/_pres_OMEGA_lev5_20200203.png,images/pres/PL/_pres_PL_lev5_20200203.png,images/pres/CLOUD/_pres_CLOUD_lev5_20200203.png,images/pres/QI/_pres_QI_lev5_20200203.png,images/pres/QL/_pres_QL_lev5_20200203.png,5.760153293609619,-0.001519715995527804,260.8682556152344,0.0016266879392787814,8.973313379101455e-05,60267.1484375,0.0683838427066803,8.308722954097902e-07,4.646718934964156e-06
2020-02-03 03:00:00,51.0,non_hurricane,,,,images/pres/U/_pres_U_lev6_20200203.png,images/pres/V/_pres_V_lev6_20200203.png,images/pres/T/_pres_T_lev6_20200203.png,images/pres/QV/_pres_QV_lev6_20200203.png,images/pres/OMEGA/_pres_OMEGA_lev6_20200203.png,images/pres/PL/_pres_PL_lev6_20200203.png,images/pres/CLOUD/_pres_CLOUD_lev6_20200203.png,images/pres/QI/_pres_QI_lev6_20200203.png,images/pres/QL/_pres_QL_lev6_20200203.png,6.998423099517822,-0.0922645851969719,255.25588989257812,0.0011237834114581347,-0.00014278807793743908,53113.40234375,0.08033689856529236,1.3439996564557077e-06,4.205983259453205e-06
2020-02-03 03:00:00,48.0,non_hurricane,,,,images/pres/U/_pres_U_lev7_20200203.png,images/pres/V/_pres_V_lev7_20200203.png,images/pres/T/_pres_T_lev7_20200203.png,images/pres/QV/_pres_QV_lev7_20200203.png,images/pres/OMEGA/_pres_OMEGA_lev7_20200203.png,images/pres/PL/_pres_PL_lev7_20200203.png,images/pres/CLOUD/_pres_CLOUD_lev7_20200203.png,images/pres/QI/_pres_QI_lev7_20200203.png,images/pres/QL/_pres_QL_lev7_20200203.png,9.353425979614258,-0.0253115464001894,244.89114379882812,0.0005593012319877744,-0.0007134441984817386,42358.8984375,0.10853445529937744,2.258102085761493e-06,3.8096866319392575e-06
2020-02-03 03:00:00,45.0,non_hurricane,,,,images/pres/U/_pres_U_lev8_20200203.png,images/pres/V/_pres_V_lev8_20200203.png,images/pres/T/_pres_T_lev8_20200203.png,images/pres/QV/_pres_QV_lev8_20200203.png,images/pres/OMEGA/_pres_OMEGA_lev8_20200203.png,images/pres/PL/_pres_PL_lev8_20200203.png,images/pres/CLOUD/_pres_CLOUD_lev8_20200203.png,images/pres/QI/_pres_QI_lev8_20200203.png,images/pres/QL/_pres_QL_lev8_20200203.png,12.809120178222656,0.005396285559982061,231.16482543945312,0.00019519052875693887,-0.0010246721794828773,30975.3125,0.167981818318367,7.135482974263141e-06,2.8429099074855912e-06
2020-02-03 03:00:00,44.0,non_hurricane,,,,images/pres/U/_pres_U_lev9_20200203.png,images/pres/V/_pres_V_lev9_20200203.png,images/pres/T/_pres_T_lev9_20200203.png,images/pres/QV/_pres_QV_lev9_20200203.png,images/pres/OMEGA/_pres_OMEGA_lev9_20200203.png,images/pres/PL/_pres_PL_lev9_20200203.png,images/pres/CLOUD/_pres_CLOUD_lev9_20200203.png,images/pres/QI/_pres_QI_lev9_20200203.png,images/pres/QL/_pres_QL_lev9_20200203.png,14.476542472839355,0.2438163310289383,225.9549102783203,0.0001044490491040051,-0.0008196425042115152,26490.736328125,0.16809973120689392,9.031728041009046e-06,9.598503538654768e-07
2020-02-03 03:00:00,43.0,non_hurricane,,,,images/pres/U/_pres_U_lev10_20200203.png,images/pres/V/_pres_V_lev10_20200203.png,images/pres/T/_pres_T_lev10_20200203.png,images/pres/QV/_pres_QV_lev10_20200203.png,images/pres/OMEGA/_pres_OMEGA_lev10_20200203.png,images/pres/PL/_pres_PL_lev10_20200203.png,images/pres/CLOUD/_pres_CLOUD_lev10_20200203.png,images/pres/QI/_pres_QI_lev10_20200203.png,images/pres/QL/_pres_QL_lev10_20200203.png,15.55307674407959,0.47595837712287903,222.40989685058594,4.905243622488342e-05,-0.0006850032950751483,22591.43359375,0.1407896727323532,6.871599907753989e-06,2.7298449722934492e-08
2020-02-03 03:00:00,41.0,non_hurricane,,,,images/pres/U/_pres_U_lev11_20200203.png,images/pres/V/_pres_V_lev11_20200203.png,images/pres/T/_pres_T_lev11_20200203.png,images/pres/QV/_pres_QV_lev11_20200203.png,images/pres/OMEGA/_pres_OMEGA_lev11_20200203.png,images/pres/PL/_pres_PL_lev11_20200203.png,images/pres/CLOUD/_pres_CLOUD_lev11_20200203.png,images/pres/QI/_pres_QI_lev11_20200203.png,images/pres/QL/_pres_QL_lev11_20200203.png,15.371208190917969,0.49055156111717224,216.55345153808594,9.761272849573288e-06,-0.00042711474816314876,16366.154296875,0.08042562752962112,1.919340775202727e-06,5.217214507635681e-11
2020-02-03 03:00:00,39.0,non_hurricane,,,,images/pres/U/_pres_U_lev12_20200203.png,images/pres/V/_pres_V_lev12_20200203.png,images/pres/T/_pres_T_lev12_20200203.png,images/pres/QV/_pres_QV_lev12_20200203.png,images/pres/OMEGA/_pres_OMEGA_lev12_20200203.png,images/pres/PL/_pres_PL_lev12_20200203.png,images/pres/CLOUD/_pres_CLOUD_lev12_20200203.png,images/pres/QI/_pres_QI_lev12_20200203.png,images/pres/QL/_pres_QL_lev12_20200203.png,12.752645492553711,0.1937323659658432,211.24127197265625,3.4805286759365117e-06,-0.00026178869302384555,11825.0009765625,0.052281659096479416,3.466340672275692e-07,3.008111609196368e-13
2020-02-03 03:00:00,34.0,non_hurricane,,,,images/pres/U/_pres_U_lev13_20200203.png,images/pres/V/_pres_V_lev13_20200203.png,images/pres/T/_pres_T_lev13_20200203.png,images/pres/QV/_pres_QV_lev13_20200203.png,images/pres/OMEGA/_pres_OMEGA_lev13_20200203.png,images/pres/PL/_pres_PL_lev13_20200203.png,images/pres/CLOUD/_pres_CLOUD_lev13_20200203.png,images/pres/QI/_pres_QI_lev13_20200203.png,images/pres/QL/_pres_QL_lev13_20200203.png,6.029361724853516,-0.008958887308835983,212.4202880859375,2.8280496735533234e-06,-0.00013233163917902857,5201.591796875,0.0,5.646423784843647e-25,0.0
2020-02-03 06:00:00,72.0,non_hurricane,,,,images/pres/U/_pres_U_lev0_20200203.png,images/pres/V/_pres_V_lev0_20200203.png,images/pres/T/_pres_T_lev0_20200203.png,images/pres/QV/_pres_QV_lev0_20200203.png,images/pres/OMEGA/_pres_OMEGA_lev0_20200203.png,images/pres/PL/_pres_PL_lev0_20200203.png,images/pres/CLOUD/_pres_CLOUD_lev0_20200203.png,images/pres/QI/_pres_QI_lev0_20200203.png,images/pres/QL/_pres_QL_lev0_20200203.png,0.31250283122062683,-0.17933253943920135,276.16827392578125,0.006748993881046772,0.018985921517014503,95844.4921875,0.11151032894849777,1.0069453537653317e-06,4.549881850834936e-06
2020-02-03 06:00:00,71.0,non_hurricane,,,,images/pres/U/_pres_U_lev1_20200203.png,images/pres/V/_pres_V_lev1_20200203.png,images/pres/T/_pres_T_lev1_20200203.png,images/pres/QV/_pres_QV_lev1_20200203.png,images/pres/OMEGA/_pres_OMEGA_lev1_20200203.png,images/pres/PL/_pres_PL_lev1_20200203.png,images/pres/CLOUD/_pres_CLOUD_lev1_20200203.png,images/pres/QI/_pres_QI_lev1_20200203.png,images/pres/QL/_pres_QL_lev1_20200203.png,0.5159695744514465,-0.3130561113357544,276.02691650390625,0.006570630706846714,0.013094350695610046,94407.296875,0.12395351380109787,1.0299592076989939e-06,6.344641860778211e-06
2020-02-03 06:00:00,68.0,non_hurricane,,,,images/pres/U/_pres_U_lev2_20200203.png,images/pres/V/_pres_V_lev2_20200203.png,images/pres/T/_pres_T_lev2_20200203.png,images/pres/QV/_pres_QV_lev2_20200203.png,images/pres/OMEGA/_pres_OMEGA_lev2_20200203.png,images/pres/PL/_pres_PL_lev2_20200203.png,images/pres/CLOUD/_pres_CLOUD_lev2_20200203.png,images/pres/QI/_pres_QI_lev2_20200203.png,images/pres/QL/_pres_QL_lev2_20200203.png,1.1454967260360718,-0.38762953877449036,274.4268493652344,0.006094088777899742,0.002659143414348364,90128.7109375,0.13721972703933716,1.116507405640732e-06,1.4419605577131733e-05
2020-02-03 06:00:00,63.0,non_hurricane,,,,images/pres/U/_pres_U_lev3_20200203.png,images/pres/V/_pres_V_lev3_20200203.png,images/pres/T/_pres_T_lev3_20200203.png,images/pres/QV/_pres_QV_lev3_20200203.png,images/pres/OMEGA/_pres_OMEGA_lev3_20200203.png,images/pres/PL/_pres_PL_lev3_20200203.png,images/pres/CLOUD/_pres_CLOUD_lev3_20200203.png,images/pres/QI/_pres_QI_lev3_20200203.png,images/pres/QL/_pres_QL_lev3_20200203.png,1.9485580921173096,-0.21364544332027435,272.07110595703125,0.004704742226749659,0.0002237784501630813,82995.9140625,0.09980958700180054,8.27354199373076e-07,3.1280433177016675e-05
2020-02-03 06:00:00,56.0,non_hurricane,,,,images/pres/U/_pres_U_lev4_20200203.png,images/pres/V/_pres_V_lev4_20200203.png,images/pres/T/_pres_T_lev4_20200203.png,images/pres/QV/_pres_QV_lev4_20200203.png,images/pres/OMEGA/_pres_OMEGA_lev4_20200203.png,images/pres/PL/_pres_PL_lev4_20200203.png,images/pres/CLOUD/_pres_CLOUD_lev4_20200203.png,images/pres/QI/_pres_QI_lev4_20200203.png,images/pres/QL/_pres_QL_lev4_20200203.png,4.236704349517822,0.06552872061729431,266.455078125,0.00239559356123209,0.0005149629432708025,69196.578125,0.060731299221515656,4.6520511887138127e-07,6.664269676548429e-06
2020-02-03 06:00:00,53.0,non_hurricane,,,,images/pres/U/_pres_U_lev5_20200203.png,images/pres/V/_pres_V_lev5_20200203.png,images/pres/T/_pres_T_lev5_20200203.png,images/pres/QV/_pres_QV_lev5_20200203.png,images/pres/OMEGA/_pres_OMEGA_lev5_20200203.png,images/pres/PL/_pres_PL_lev5_20200203.png,images/pres/CLOUD/_pres_CLOUD_lev5_20200203.png,images/pres/QI/_pres_QI_lev5_20200203.png,images/pres/QL/_pres_QL_lev5_20200203.png,5.709720611572266,-0.00795960146933794,260.8411560058594,0.0016214761417359114,0.0002507012686692178,60265.13671875,0.0710126981139183,8.949999141805165e-07,4.7632506721129175e-06
